gender,marital status,no_of_dependent,type of residence,educational_attainment,employment_status,current_employer,monthly net income,work_start_date,work_email_validated,country,city,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,loan_requests,failed_loan_requests,successful_loan_requests,loans,lenders,first_account,last_account,phone_numbers,created_on,status_id
Male,Married,5,Own House,MSc,Employed,Migo,"200,000-399,1000",2023-04-25,True,Nigeria,Ikeja,1792309,Business,2024-03-23,10,Saturday,23,Pending,Pending,124,90,76,50,34,2023-10-11 03:15:11,2022-01-17,93,2021-03-09,76
Female,Married,5,Own House,PhD,Unemployed,AWS,"100,000-199,1000",2024-03-15,True,Nigeria,Lekki,2044182,Medical,2024-04-30,10,Tuesday,20,Unsuccessful,Unsuccessful,128,93,79,51,32,2022-01-01 05:25:31,2022-05-02,96,2023-09-07,76
Female,Single,5,Rented,BSc,Self-Employed,Google,"55,000-99,1000",2014-04-25,True,Nigeria,Lekki,2296055,Personal,2024-06-15,9,Sunday,17,Pending,Pending,133,97,82,52,30,2023-11-21 04:25:31,2022-02-26,100,2021-01-18,77
Male,Single,5,Rented,MSc,Employed,Bolt,"10,000-54,999",2024-04-25,True,Nigeria,Ikeja,2547927,Business,2024-04-25,9,Monday,13,Successful,Successful,138,101,85,52,28,2023-11-21 04:25:31,2022-09-18,104,2022-01-30,78
Male,Married,6,Rented,PhD,Employed,Uber,"10,000-54,999",2023-04-25,True,Nigeria,Ikeja,2799800,Personal,2024-03-23,9,Tuesday,10,Successful,Successful,142,104,87,53,26,2023-10-11 03:15:11,2022-06-25,108,2020-07-09,79
Male,Single,6,Rented,MSc,Employed,Bolt,"10,000-54,999",2024-04-25,True,Nigeria,Ikeja,1631361,Business,2024-04-25,9,Monday,7,Successful,Successful,147,108,90,54,24,2023-11-21 04:25:31,2022-09-18,112,2022-01-30,80
Male,Married,6,Rented,PhD,Employed,Uber,"10,000-54,999",2023-04-25,True,Nigeria,Ikeja,1652527,Personal,2024-03-23,8,Tuesday,4,Successful,Successful,151,112,93,55,22,2023-10-11 03:15:11,2022-06-25,116,2020-07-09,81
Male,Married,6,Rented,PhD,Unemployed,Self-Employed,"200,000-399,1000",2024-03-15,False,Nigeria,Surulere,1673693,Medical,2024-04-30,8,Friday,0,Successful,Successful,156,116,95,56,20,2022-01-01 05:25:31,2020-02-22,120,2023-01-20,82
Male,Single,6,Rented,MSc,Unemployed,Lenovo,"55,000-99,999",2014-04-25,True,Nigeria,Lekki,1694858,Business,2024-06-15,8,Sunday,3,Successful,Successful,161,119,98,56,18,2023-11-21 04:25:31,2022-01-23,124,2020-04-17,83
Male,Married,7,Own House,BSc,Employed,Youtube,"55,000-99,999",2020-04-25,True,Nigeria,Lekki,1716024,Personal,2024-07-27,8,Monday,6,Pending,Pending,165,123,101,57,17,2023-10-11 03:15:11,2022-11-08,128,2021-04-28,84
Male,Married,7,Own House,MSc,Unemployed,Government,"100,000-199,1000",2024-02-25,False,Nigeria,Ojota,1737190,Medical,2024-04-25,7,Wednesday,9,Unsuccessful,Unsuccessful,170,127,103,58,15,2022-01-01 05:25:31,2021-07-05,132,2021-02-26,85
Male,Married,7,Rented,PhD,Unemployed,Mikano,"10,000-54,1000",2024-04-25,True,Nigeria,Surulere,1758356,Business,2024-04-25,7,Friday,13,Pending,Pending,174,130,106,59,13,2023-11-21 04:25:31,2021-04-05,136,2022-01-02,86
Male,Married,7,Own House,MSc,Employed,Migo,"200,000-399,1000",2023-04-25,True,Nigeria,Ikeja,1779522,Business,2024-03-23,7,Saturday,16,Pending,Pending,179,134,109,60,11,2023-10-11 03:15:11,2022-01-17,140,2021-03-09,87
Female,Married,7,Own House,PhD,Unemployed,AWS,"100,000-199,1000",2024-03-15,True,Nigeria,Lekki,1800687,Medical,2024-04-30,7,Tuesday,19,Unsuccessful,Unsuccessful,184,138,111,60,9,2022-01-01 05:25:31,2022-05-02,143,2023-09-07,87
Female,Single,8,Rented,BSc,Self-Employed,Google,"55,000-99,1000",2014-04-25,True,Nigeria,Lekki,1821853,Personal,2024-06-15,6,Sunday,23,Pending,Pending,188,142,114,61,7,2023-11-21 04:25:31,2022-02-26,147,2021-01-18,88
